,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
9331,1,NCA29,172.7106,0.027318817999999998,10.5,19,OUT049,0,1,1,2
9332,0,FDK38,147.0734,0.053289916,6.65,21,OUT046,0,2,1,1
9333,2,DRC13,121.67299999999999,0.032441572,8.26,21,OUT046,0,2,1,0
9334,1,NCP43,179.166,0.03055448,17.75,19,OUT049,0,1,1,2
9335,0,FDX28,99.7042,0.12537274,6.325,19,OUT049,0,1,1,1
9336,2,FDF08,89.8856,0.06530893900000001,14.3,19,OUT049,0,1,1,1
9337,0,FDZ33,149.5076,0.10739705,10.195,21,OUT046,0,2,1,1
9338,2,FDD10,178.6344,0.046092237,20.6,19,OUT049,0,1,1,1
9339,0,FDO58,162.4526,0.039801037000000004,19.6,11,OUT017,1,2,1,1
9340,2,FDI50,230.1352,0.031017124,8.42,11,OUT017,1,2,1,1
9341,0,FDO58,165.7526,0.039657436000000004,19.6,16,OUT045,1,2,1,1
9342,0,FDX08,181.0318,0.022585241000000002,12.85,31,OUT013,2,0,1,1
9343,1,NCK17,40.848,0.063428202,11.0,20,OUT010,2,2,0,2
9344,2,FDF39,262.091,0.019507599,14.85,14,OUT035,1,2,1,1
9345,2,FDU45,112.0518,0.059430002,15.6,20,OUT010,2,2,0,1
9346,1,NCJ18,117.6124,0.164609767,12.35,9,OUT018,2,1,2,2
9347,0,DRC27,246.2802,0.10172992199999999,13.799999999999999,33,OUT019,0,2,0,0
9348,0,DRC25,85.1882,0.045363275999999994,5.73,14,OUT035,1,2,1,0
9349,0,FDU59,160.6552,0.096368001,5.78,14,OUT035,1,2,1,1
9350,2,FDU28,189.6214,0.0979784769,19.2,14,OUT035,1,2,1,1
9351,1,NCP30,40.9822,0.032768691,20.5,21,OUT046,0,2,1,2
9352,0,FDB39,55.1272,0.038675869,11.6,9,OUT018,2,1,2,1
9353,2,FDE41,86.4566,0.063960902,9.195,31,OUT013,2,0,1,1
9354,0,DRH11,56.3614,0.12646854300000002,5.98,20,OUT010,2,2,0,0
9355,0,FDA58,236.0932,0.10396164599999999,9.395,16,OUT045,1,2,1,1
9356,2,FDU50,115.3176,0.075170211,5.75,21,OUT046,0,2,1,1
9357,0,FDM34,129.6626,0.06739144400000001,19.0,31,OUT013,2,0,1,1
9358,0,FDM44,101.999,0.030899314,12.5,33,OUT027,2,1,3,1
9359,0,FDR39,183.8292,0.08396923,20.35,16,OUT045,1,2,1,1
9360,2,FDM25,175.6712,0.060788771,10.695,16,OUT045,1,2,1,1
9361,2,FDQ49,156.463,0.039308756,20.2,19,OUT049,0,1,1,1
9362,0,DRH25,52.3324,0.014652476000000001,18.7,9,OUT018,2,1,2,0
9363,2,FDM09,170.979,0.085515417,11.150000000000002,33,OUT027,2,1,3,1
9364,0,FDL44,161.1894,0.021492148,18.25,33,OUT019,0,2,0,1
9365,1,NCR42,32.39,0.038638642,9.105,9,OUT018,2,1,2,2
9366,0,DRL59,52.7298,0.021224126,16.75,21,OUT046,0,2,1,0
9367,0,FDX43,168.45,0.085204025,5.655,31,OUT013,2,0,1,1
9368,0,DRK47,226.6694,0.107230638,7.905,20,OUT010,2,2,0,0
9369,0,FDU48,131.7284,0.055583959,18.85,9,OUT018,2,1,2,1
9370,2,FDY12,50.2008,0.140896203,9.8,16,OUT045,1,2,1,1
9371,1,NCN43,122.573,0.006787278000000001,12.15,9,OUT018,2,1,2,2
9372,1,NCM55,184.0924,0.066997948,15.6,9,OUT018,2,1,2,2
9373,0,FDQ21,123.1756,0.018912104333333332,21.25,33,OUT027,2,1,3,1
9374,0,FDX13,251.0092,0.047773924,7.725,14,OUT035,1,2,1,1
9375,1,NCK30,253.3698,0.060683277,14.849999999999998,33,OUT027,2,1,3,2
9376,2,FDG20,175.4028,0.12588332900000002,15.5,19,OUT049,0,1,1,1
9377,0,DRG27,40.0138,0.10570524099999999,8.895,11,OUT017,1,2,1,0
9378,0,FDY14,264.3226,0.07032550900000001,10.3,9,OUT018,2,1,2,1
9379,2,FDP59,102.7648,0.056455037,20.85,14,OUT035,1,2,1,1
9380,2,FDU60,169.1132,0.05774186177777777,20.0,11,OUT017,1,2,1,1
9381,1,NCC18,172.2422,0.310376916,19.099999999999998,33,OUT019,0,2,0,2
9382,0,DRJ39,218.1482,0.036531539,20.25,11,OUT017,1,2,1,0
9383,0,FDS07,113.4518,0.09991293,12.35,19,OUT049,0,1,1,1
9384,2,FDM08,222.5088,0.053324723,10.1,33,OUT027,2,1,3,1
9385,2,FDP51,120.4124,0.085447928,13.85,16,OUT045,1,2,1,1
9386,2,FDU16,81.9908,0.058264085,19.25,14,OUT035,1,2,1,1
9387,0,FDH12,106.52799999999999,0.08488296599999999,9.6,31,OUT013,2,0,1,1
9388,0,DRE48,195.8768,0.028999721000000003,8.43,20,OUT010,2,2,0,0
9389,1,NCL42,244.3144,0.040176104,18.849999999999998,33,OUT027,2,1,3,2
9390,0,FDR21,177.637,0.067071206,19.7,16,OUT045,1,2,1,1
9391,1,NCW29,131.431,0.028857499999999998,14.0,14,OUT035,1,2,1,2
9392,2,FDO11,250.6092,0.030239711000000002,8.0,31,OUT013,2,0,1,1
9393,1,NCM31,141.2154,0.081322858,6.095,19,OUT049,0,1,1,2
9394,0,FDV35,155.4314,0.22447215899999998,19.5,33,OUT019,0,2,0,1
9395,0,FDF58,61.651,0.00963535,13.3,11,OUT017,1,2,1,1
9396,1,NCE43,169.1448,0.103603094,12.5,19,OUT049,0,1,1,2
9397,2,FDA02,143.8786,0.029717039,14.0,14,OUT035,1,2,1,1
9398,0,DRL37,44.477,0.089334085,15.5,20,OUT010,2,2,0,0
9399,2,FDR24,91.28299999999999,0.06310771400000001,17.35,9,OUT018,2,1,2,1
9400,0,FDW59,82.7566,0.020748121,13.15,19,OUT049,0,1,1,1
9401,2,FDS22,44.8428,0.023190397999999997,16.85,19,OUT049,0,1,1,1
9402,0,FDW24,49.7034,0.037709148,6.8,11,OUT017,1,2,1,1
9403,2,FDU24,94.712,0.140136534,6.78,14,OUT035,1,2,1,1
9404,0,FDA21,186.4924,0.035786568,13.650000000000002,33,OUT027,2,1,3,1
9405,0,FDH58,116.9834,0.036760791,12.299999999999999,33,OUT027,2,1,3,1
9406,0,FDW36,103.8622,0.05716456,11.15,9,OUT018,2,1,2,1
9407,0,FDI45,173.1054,0.037399255,13.099999999999998,33,OUT027,2,1,3,1
9408,2,FDU01,185.7924,0.009000292555555558,20.25,9,OUT018,2,1,2,1
9409,0,FDF35,109.1938,0.153243627,15.0,33,OUT027,2,1,3,1
9410,2,FDU43,237.4564,0.10162646300000001,19.349999999999998,33,OUT019,0,2,0,1
9411,0,FDE24,144.2812,0.16364098800000001,14.849999999999998,33,OUT019,0,2,0,1
9412,0,FDK50,162.9894,0.028407299999999996,7.96,19,OUT049,0,1,1,1
9413,0,FDG31,63.0826,0.037973245,12.15,16,OUT045,1,2,1,1
9414,2,FDC60,90.2514,0.114704556,5.425,16,OUT045,1,2,1,1
9415,0,FDL36,90.28299999999999,0.076012177,15.1,31,OUT013,2,0,1,1
9416,2,FDP21,189.5872,0.025719421,7.42,31,OUT013,2,0,1,1
9417,2,FDW16,90.5804,0.041558343,17.35,16,OUT045,1,2,1,1
9418,0,FDX02,224.7404,0.057382845,16.0,11,OUT017,1,2,1,1
9419,0,FDQ58,154.134,0.01522774,7.3149999999999995,33,OUT027,2,1,3,1
9420,2,FDT51,110.7544,0.01091879,11.65,21,OUT046,0,2,1,1
9421,2,FDD59,78.99600000000001,0.0662837,10.5,19,OUT049,0,1,1,1
9422,1,NCM42,109.0912,0.028436862,6.13,9,OUT018,2,1,2,2
9423,0,FDA57,40.348,0.039805092,18.85,9,OUT018,2,1,2,1
9424,0,FDZ48,112.0544,0.0792433871,17.75,14,OUT035,1,2,1,1
9425,0,FDE46,152.4366,0.015801675,18.6,16,OUT045,1,2,1,1
9426,1,NCZ30,120.8098,0.045846525,6.590000000000002,33,OUT019,0,2,0,2
9427,2,FDB56,188.2556,0.075049323,8.75,11,OUT017,1,2,1,1
9428,2,FDA25,104.499,0.067795854,16.5,33,OUT027,2,1,3,1
9429,0,FDD20,125.2046,0.01785499177777778,14.15,31,OUT013,2,0,1,1
9430,2,FDL25,92.4804,0.13081596199999998,6.92,31,OUT013,2,0,1,1
9431,1,NCO18,177.0686,0.024689595,13.15,19,OUT049,0,1,1,2
9432,0,FDJ45,34.8216,0.073825883,17.75,11,OUT017,1,2,1,1
9433,2,FDR12,170.3764,0.03152879,12.6,14,OUT035,1,2,1,1
9434,1,NCF19,47.3034,0.05876482,13.0,20,OUT010,2,2,0,2
9435,2,FDK25,166.5474,0.156831826,11.6,21,OUT046,0,2,1,1
9436,1,NCR17,114.0492,0.024383317,9.8,21,OUT046,0,2,1,2
9437,2,FDC52,151.8708,0.0082799,11.15,21,OUT046,0,2,1,1
9438,1,NCA54,181.3318,0.036848856,16.5,11,OUT017,1,2,1,2
9439,0,FDR45,239.4222,0.048445132,10.8,20,OUT010,2,2,0,1
9440,1,NCM19,113.3202,0.047310687000000004,12.65,19,OUT049,0,1,1,2
9441,2,FDF39,263.491,0.019416804,14.849999999999998,33,OUT027,2,1,3,1
9442,0,FDX23,96.5436,0.029737925,6.445,19,OUT049,0,1,1,1
9443,0,FDD58,99.67,0.059064825999999994,7.759999999999999,33,OUT027,2,1,3,1
9444,0,FDX28,100.6042,0.125073951,6.325,31,OUT013,2,0,1,1
9445,1,NCD31,162.5526,0.01542162,12.1,31,OUT013,2,0,1,2
9446,2,FDU57,150.7708,0.08991899199999999,8.27,9,OUT018,2,1,2,1
9447,2,FDI27,45.5744,0.045986314,8.71,21,OUT046,0,2,1,1
9448,1,NCM42,108.0912,0.028321492,6.13,21,OUT046,0,2,1,2
9449,2,FDD32,81.2276,0.040733779,17.7,33,OUT027,2,1,3,1
9450,2,FDI34,228.9668,0.085065105,10.65,31,OUT013,2,0,1,1
9451,1,NCM29,129.8626,0.017669658,11.5,19,OUT049,0,1,1,2
9452,2,FDG46,112.8518,0.033043717,8.63,9,OUT018,2,1,2,1
9453,2,DRC01,49.1692,0.03213687,5.92,20,OUT010,2,2,0,0
9454,0,FDB15,263.2568,0.13614823,10.894999999999998,33,OUT027,2,1,3,1
9455,1,NCA17,150.2392,0.045198260999999997,20.599999999999998,33,OUT027,2,1,3,2
9456,2,FDF10,148.2418,0.156928379,15.5,21,OUT046,0,2,1,1
9457,0,FDR26,178.7028,0.042629339,20.7,33,OUT027,2,1,3,1
9458,2,FDI02,112.1202,0.114743211,15.7,19,OUT049,0,1,1,1
9459,1,NCM54,127.7678,0.08526154400000001,17.7,20,OUT010,2,2,0,2
9460,0,FDF14,151.134,0.027147206,7.55,31,OUT013,2,0,1,1
9461,2,FDJ33,121.273,0.14783322,8.895,20,OUT010,2,2,0,1
9462,0,FDM20,245.7144,0.038678487000000004,10.0,14,OUT035,1,2,1,1
9463,2,FDC03,195.7794,0.071498575,8.575000000000001,33,OUT027,2,1,3,1
9464,1,NCX05,116.6492,0.097062093,15.2,21,OUT046,0,2,1,2
9465,1,NCM41,91.912,0.035483325,16.5,33,OUT027,2,1,3,2
9466,1,NCU29,147.876,0.042644024,7.685,20,OUT010,2,2,0,2
9467,2,FDQ59,83.4908,0.056705486,9.8,11,OUT017,1,2,1,1
9468,2,FDH46,101.6332,0.069098084,6.935,20,OUT010,2,2,0,1
9469,0,FDH09,50.7982,0.056030907000000005,12.6,31,OUT013,2,0,1,1
9470,1,NCD06,46.706,0.099526713,13.0,16,OUT045,1,2,1,2
9471,0,FDC15,155.6288,0.17793540300000002,18.1,14,OUT035,1,2,1,1
9472,0,DRD37,45.106,0.013774708,9.799999999999999,33,OUT027,2,1,3,0
9473,0,FDT28,149.3708,0.06325834799999999,13.299999999999999,33,OUT027,2,1,3,1
9474,2,FDR28,163.621,0.02577108,13.849999999999998,33,OUT027,2,1,3,1
9475,0,FDT38,86.2566,0.0578629,18.7,11,OUT017,1,2,1,1
9476,2,FDV34,75.2038,0.01137013,10.695,33,OUT027,2,1,3,1
9477,0,FDY52,62.5536,0.0069269705,6.365,14,OUT035,1,2,1,1
9478,0,FDB34,85.9198,0.026587668999999998,15.25,31,OUT013,2,0,1,1
9479,0,DRL23,105.5938,0.015366655,18.35,9,OUT018,2,1,2,0
9480,0,DRB24,154.2656,0.020577225,8.785,21,OUT046,0,2,1,0
9481,0,FDJ50,53.7982,0.021586004,8.645,21,OUT046,0,2,1,1
9482,2,FDQ49,154.463,0.039240315,20.2,14,OUT035,1,2,1,1
9483,0,FDP20,124.50200000000001,0.045660600999999995,19.85,14,OUT035,1,2,1,1
9484,2,FDV19,159.1578,0.035086303,14.849999999999998,33,OUT027,2,1,3,1
9485,1,NCR54,196.41099999999997,0.090745855,16.35,16,OUT045,1,2,1,2
9486,2,FDO09,261.191,0.209684121,13.5,20,OUT010,2,2,0,1
9487,0,FDS57,143.14700000000002,0.103863648,15.5,9,OUT018,2,1,2,1
9488,0,FDN10,117.4124,0.046195515,11.5,19,OUT049,0,1,1,1
9489,0,FDV23,125.5046,0.10600131300000001,11.0,19,OUT049,0,1,1,1
9490,2,FDY28,214.3218,0.152387525,7.47,19,OUT049,0,1,1,1
9491,0,DRG51,162.4526,0.011530018999999999,12.1,31,OUT013,2,0,1,0
9492,0,FDD45,93.2436,0.203536932,8.615,33,OUT019,0,2,0,1
9493,1,NCL18,193.0136,0.166772358,18.849999999999998,33,OUT027,2,1,3,2
9494,1,NCM29,130.4626,0.017627547,11.5,31,OUT013,2,0,1,2
9495,0,FDF17,196.31099999999998,0.042414494000000004,5.19,33,OUT027,2,1,3,1
9496,0,FDE22,161.392,0.029740086000000002,9.695,11,OUT017,1,2,1,1
9497,0,FDQ22,37.4822,0.029907872000000002,16.75,11,OUT017,1,2,1,1
9498,0,FDS01,179.6686,0.017730232,11.6,31,OUT013,2,0,1,1
9499,0,FDW35,42.1454,0.011035524,10.6,33,OUT027,2,1,3,1
9500,2,FDJ33,124.273,0.088322179,8.895,21,OUT046,0,2,1,1
9501,1,NCF54,171.7422,0.047368095,18.0,14,OUT035,1,2,1,2
9502,0,FDE09,109.9228,0.021585405,8.775,31,OUT013,2,0,1,1
9503,1,NCE06,161.3894,0.09167076699999999,5.825,16,OUT045,1,2,1,2
9504,0,DRH49,80.7592,0.024693927,19.7,19,OUT049,0,1,1,0
9505,0,FDY43,170.3474,0.098601801,14.85,16,OUT045,1,2,1,1
9506,1,NCT05,254.6672,0.021070361,10.895,11,OUT017,1,2,1,2
9507,0,FDZ34,191.782,0.076032402,6.695,16,OUT045,1,2,1,1
9508,2,FDL38,87.5172,0.014816444,13.8,11,OUT017,1,2,1,1
9509,2,FDZ31,190.2504,0.11385762599999999,15.35,11,OUT017,1,2,1,1
9510,0,FDR14,55.9298,0.17401612100000002,11.65,14,OUT035,1,2,1,1
9511,1,NCN54,78.7328,0.021359628,20.35,19,OUT049,0,1,1,2
9512,1,NCC42,139.6838,0.044690932999999995,15.0,33,OUT027,2,1,3,2
9513,2,FDK08,99.9016,0.12752051320000002,9.195,11,OUT017,1,2,1,1
9514,2,FDP59,105.7648,0.056418725,20.85,31,OUT013,2,0,1,1
9515,2,FDV22,156.963,0.009936905,14.85,14,OUT035,1,2,1,1
9516,0,FDD33,234.2642,0.108172183,12.85,14,OUT035,1,2,1,1
9517,0,DRE60,227.372,0.15856287800000002,9.394999999999998,33,OUT027,2,1,3,0
9518,0,FDK52,227.0062,0.079218842,18.25,21,OUT046,0,2,1,1
9519,2,FDA02,146.3786,0.029890782,14.0,11,OUT017,1,2,1,1
9520,0,FDM56,109.3912,0.070300718,16.7,19,OUT049,0,1,1,1
9521,0,FDE57,141.4154,0.036278264,9.6,14,OUT035,1,2,1,1
9522,0,FDM32,88.78299999999999,0.02064682,20.5,16,OUT045,1,2,1,1
9523,1,NCQ30,121.5414,0.028931499,7.7250000000000005,33,OUT027,2,1,3,2
9524,2,FDQ27,104.79899999999999,0.04308810033333333,5.19,33,OUT027,2,1,3,1
9525,0,FDT60,124.8388,0.075182464,12.0,33,OUT027,2,1,3,1
9526,2,FDU43,240.3564,0.058133620999999996,19.35,19,OUT049,0,1,1,1
9527,1,NCO55,106.6938,0.091020015,12.8,14,OUT035,1,2,1,2
9528,0,FDG02,190.8188,0.011284003,7.855,16,OUT045,1,2,1,1
9529,0,FDJ28,190.7162,0.021842793,12.3,31,OUT013,2,0,1,1
9530,2,FDP40,111.7544,0.034426846000000004,4.555,16,OUT045,1,2,1,1
9531,2,FDJ38,190.553,0.040287073,8.6,16,OUT045,1,2,1,1
9532,1,NCC54,241.8196,0.098263617,17.75,11,OUT017,1,2,1,2
9533,1,NCZ41,125.4704,0.064421237,19.85,21,OUT046,0,2,1,2
9534,0,FDK38,148.3734,0.0515912673,6.6499999999999995,33,OUT019,0,2,0,1
9535,0,FDU52,155.16299999999998,0.063717792,7.56,31,OUT013,2,0,1,1
9536,2,FDC40,76.2986,0.065063889,16.0,21,OUT046,0,2,1,1
9537,1,NCR30,74.4696,0.071394538,20.6,11,OUT017,1,2,1,2
9538,1,NCN18,111.7544,0.125420107,8.895,11,OUT017,1,2,1,2
9539,0,FDB50,78.4986,0.153589518,13.0,14,OUT035,1,2,1,1
9540,0,FDG04,188.0898,0.006057666999999999,13.1,31,OUT013,2,0,1,1
9541,0,FDR26,177.3028,0.042828677999999995,20.7,14,OUT035,1,2,1,1
9542,1,NCT17,188.4214,0.042036392,10.8,9,OUT018,2,1,2,2
9543,2,FDX35,226.9036,0.079523572,5.035,33,OUT027,2,1,3,1
9544,0,FDS12,127.4362,0.17411854899999998,9.1,21,OUT046,0,2,1,1
9545,1,NCZ29,125.8362,0.071025838,15.0,33,OUT027,2,1,3,2
9546,2,FDB38,161.392,0.045772769000000005,19.5,20,OUT010,2,2,0,1
9547,2,FDP12,37.1874,0.045229135999999996,9.8,31,OUT013,2,0,1,1
9548,2,FDP22,51.6666,0.099132174,14.65,21,OUT046,0,2,1,1
9549,0,FDS26,261.0594,0.08983368,20.35,9,OUT018,2,1,2,1
9550,2,FDR52,191.9846,0.07604458900000001,12.65,21,OUT046,0,2,1,1
9551,0,DRJ13,161.2578,0.06289030400000001,12.65,21,OUT046,0,2,1,0
9552,0,FDU48,130.7284,0.055090377,18.849999999999998,33,OUT027,2,1,3,1
9553,0,FDE29,60.5878,0.14310206,8.905,14,OUT035,1,2,1,1
9554,1,NCT29,121.7414,0.0642104,12.6,19,OUT049,0,1,1,2
9555,0,DRK37,188.653,0.044183930999999996,5.0,9,OUT018,2,1,2,0
9556,0,FDK55,87.6172,0.025761698,18.5,21,OUT046,0,2,1,1
9557,0,FDR07,96.1094,0.077743909,21.35,21,OUT046,0,2,1,1
9558,2,FDO21,224.7404,0.009715743,11.599999999999998,33,OUT027,2,1,3,1
9559,0,FDK46,260.66200000000003,0.051547413,9.6,19,OUT049,0,1,1,1
9560,2,FDB12,104.5648,0.105521226,11.15,16,OUT045,1,2,1,1
9561,0,FDT31,188.8872,0.012388013,19.75,33,OUT027,2,1,3,1
9562,2,FDJ33,124.37299999999999,0.088501299,8.895,16,OUT045,1,2,1,1
9563,0,FDC26,109.7886,0.125771078,10.195,33,OUT027,2,1,3,1
9564,1,NCQ02,188.1556,0.007471585,12.6,16,OUT045,1,2,1,2
9565,2,FDP08,193.4478,0.188151371,20.5,20,OUT010,2,2,0,1
9566,0,FDB11,225.9404,0.06055337,16.0,33,OUT027,2,1,3,1
9567,0,FDV55,146.2444,0.055027599,17.75,31,OUT013,2,0,1,1
9568,0,FDW20,121.573,0.024186975,20.75,19,OUT049,0,1,1,1
9569,1,NCJ18,120.5124,0.28704117,12.349999999999998,33,OUT019,0,2,0,2
9570,0,FDC41,75.567,0.1173895,15.6,9,OUT018,2,1,2,1
9571,2,FDE14,101.37,0.031292877000000004,13.650000000000002,33,OUT027,2,1,3,1
9572,2,FDG35,175.5738,0.00703512,21.2,31,OUT013,2,0,1,1
9573,2,FDF45,57.3904,0.012202405,18.2,14,OUT035,1,2,1,1
9574,2,FDS19,77.5012,0.06389635099999999,13.799999999999999,33,OUT027,2,1,3,1
9575,2,FDS58,159.1578,0.036779867,9.284999999999998,33,OUT019,0,2,0,1
9576,2,FDA26,220.4482,0.074338562,7.855,11,OUT017,1,2,1,1
9577,0,FDM32,87.883,0.020637068,20.5,19,OUT049,0,1,1,1
9578,0,FDL45,126.4704,0.037687837,15.6,21,OUT046,0,2,1,1
9579,0,FDZ55,159.692,0.025448206,6.055,19,OUT049,0,1,1,1
9580,2,FDY37,141.547,0.026610182000000003,17.0,19,OUT049,0,1,1,1
9581,2,FDO46,190.8872,0.014212498,9.6,21,OUT046,0,2,1,1
9582,2,FDQ60,119.6098,0.109374441,6.195,21,OUT046,0,2,1,1
9583,0,FDA19,130.1994,0.055352065,7.52,9,OUT018,2,1,2,1
9584,0,FDL15,154.2682,0.046634759000000005,17.85,21,OUT046,0,2,1,1
9585,0,FDM10,213.0218,0.07628107099999999,18.25,9,OUT018,2,1,2,1
9586,1,NCL05,42.677,0.048168592,19.6,11,OUT017,1,2,1,2
9587,0,DRK49,42.0138,0.060162413,14.15,20,OUT010,2,2,0,0
9588,1,NCE18,251.375,0.021321588,10.0,33,OUT027,2,1,3,2
9589,0,FDG40,34.3558,0.039886263,13.65,19,OUT049,0,1,1,1
9590,0,DRI59,222.0088,0.040917483,9.5,16,OUT045,1,2,1,0
9591,0,FDK28,256.2646,0.06557750400000001,5.695,14,OUT035,1,2,1,1
9592,1,NCD06,46.206,0.173905741,13.0,33,OUT019,0,2,0,2
9593,2,FDO11,250.3092,0.052989927,8.0,33,OUT019,0,2,0,1
9594,0,FDK27,119.4756,0.008946536,11.0,21,OUT046,0,2,1,1
9595,0,FDT43,50.2324,0.020448446000000002,16.349999999999998,33,OUT027,2,1,3,1
9596,2,FDD38,102.1674,0.008225098,16.75,9,OUT018,2,1,2,1
9597,0,FDA16,219.8456,0.033994765,6.695,19,OUT049,0,1,1,1
9598,2,FDL14,153.9972,0.032003136,8.115,33,OUT027,2,1,3,1
9599,1,NCM17,43.8086,0.07124646700000001,7.93,19,OUT049,0,1,1,2
9600,0,FDD20,123.9046,0.020756532,14.15,16,OUT045,1,2,1,1
9601,2,FDA40,88.3856,0.09573291744444445,16.0,16,OUT045,1,2,1,1
9602,0,FDL43,77.767,0.027119268,10.1,16,OUT045,1,2,1,1
9603,0,FDV15,102.6648,0.14646889400000002,10.3,16,OUT045,1,2,1,1
9604,2,FDE52,89.5514,0.029886798,10.395,21,OUT046,0,2,1,1
9605,1,NCL17,143.7812,0.113449342,7.39,20,OUT010,2,2,0,2
9606,1,NCJ31,239.3196,0.183024199,19.2,16,OUT045,1,2,1,2
9607,0,FDR60,78.4328,0.130679603,14.3,16,OUT045,1,2,1,1
9608,1,NCA18,115.6492,0.05606697,10.1,14,OUT035,1,2,1,2
9609,2,FDS21,63.2194,0.020775058,19.849999999999998,33,OUT027,2,1,3,1
9610,2,FDW09,78.3302,0.025915913999999998,13.65,14,OUT035,1,2,1,1
9611,0,FDL26,154.3972,0.07060206277777777,18.0,14,OUT035,1,2,1,1
9612,0,FDS47,89.0856,0.129410755,16.75,9,OUT018,2,1,2,1
9613,0,FDC39,206.4296,0.159195426,7.405,21,OUT046,0,2,1,1
9614,2,FDT51,111.1544,0.010916726000000002,11.65,14,OUT035,1,2,1,1
9615,0,FDK40,263.091,0.021845267,7.035,14,OUT035,1,2,1,1
9616,1,NCG19,235.7616,0.14823358,20.25,16,OUT045,1,2,1,2
9617,2,FDZ07,62.0194,0.093891315,15.1,21,OUT046,0,2,1,1
9618,2,FDF08,88.8856,0.06489178799999999,14.299999999999999,33,OUT027,2,1,3,1
9619,0,FDO04,55.2614,0.026515122000000002,16.6,31,OUT013,2,0,1,1
9620,0,FDK41,83.3224,0.128061273,14.3,9,OUT018,2,1,2,1
9621,0,FDP15,255.533,0.084073075,15.2,19,OUT049,0,1,1,1
9622,1,NCD43,104.6964,0.016085216,8.85,9,OUT018,2,1,2,2
9623,1,NCP18,148.8708,0.028574451,12.15,31,OUT013,2,0,1,2
9624,2,FDZ51,93.3094,0.052365360375,11.3,21,OUT046,0,2,1,1
9625,0,DRH13,108.428,0.02388144,8.575,14,OUT035,1,2,1,0
9626,2,FDF38,40.1138,0.026411458999999998,11.8,16,OUT045,1,2,1,1
9627,1,NCI43,49.2376,0.026021371,19.85,16,OUT045,1,2,1,2
9628,2,FDM38,54.3982,0.092322059,5.884999999999999,33,OUT027,2,1,3,1
9629,0,FDS03,64.7826,0.079562345,7.825,31,OUT013,2,0,1,1
9630,0,DRJ47,171.408,0.044500600999999994,18.25,11,OUT017,1,2,1,0
9631,2,FDT50,97.3752,0.181169873,6.75,20,OUT010,2,2,0,1
9632,0,FDV02,172.5106,0.060545628,16.75,21,OUT046,0,2,1,1
9633,1,NCG18,103.8332,0.023107874,15.3,11,OUT017,1,2,1,2
9634,2,FDW52,164.6526,0.03752254,14.0,21,OUT046,0,2,1,1
9635,0,FDS40,36.019,0.014016743,15.35,14,OUT035,1,2,1,1
9636,0,FDN31,191.053,0.073293783,11.5,11,OUT017,1,2,1,1
9637,2,FDA37,123.1046,0.055338755999999996,7.81,16,OUT045,1,2,1,1
9638,0,FDA15,249.9092,0.01602239,9.3,21,OUT046,0,2,1,1
9639,2,FDL39,181.1318,0.063331355,16.1,21,OUT046,0,2,1,1
9640,0,FDJ53,122.0098,0.071402425,10.5,16,OUT045,1,2,1,1
9641,2,FDX22,210.5928,0.022955693,6.785,31,OUT013,2,0,1,1
9642,1,NCZ42,238.7248,0.011310821,10.5,16,OUT045,1,2,1,2
9643,2,FDD56,176.2054,0.10327572,15.200000000000001,33,OUT027,2,1,3,1
9644,2,FDD40,193.5162,0.014877033999999999,20.25,11,OUT017,1,2,1,1
9645,0,FDS50,220.6114,0.055387247,17.0,31,OUT013,2,0,1,1
9646,1,NCN14,184.4608,0.09589733930000001,19.1,31,OUT013,2,0,1,2
9647,2,FDT15,183.295,0.042646002999999995,12.15,31,OUT013,2,0,1,1
9648,1,NCS18,108.0938,0.04200671,12.650000000000002,33,OUT027,2,1,3,2
9649,1,NCO26,114.6492,0.128640565,7.235,20,OUT010,2,2,0,2
9650,0,FDF58,61.451,0.009620184,13.3,9,OUT018,2,1,2,1
9651,1,NCB19,86.4882,0.090220566,6.525,31,OUT013,2,0,1,2
9652,2,FDH26,141.0496,0.034896013,19.25,11,OUT017,1,2,1,1
9653,0,DRB24,152.8656,0.020477579,8.784999999999998,33,OUT027,2,1,3,0
9654,0,FDA49,86.3198,0.065186228,19.7,9,OUT018,2,1,2,1
9655,0,FDB32,95.5778,0.023500502000000003,20.6,16,OUT045,1,2,1,1
9656,2,FDI36,196.7426,0.06009621077777778,12.5,11,OUT017,1,2,1,1
9657,1,NCA17,149.3392,0.076020756,20.6,20,OUT010,2,2,0,2
9658,0,FDH22,125.1678,0.13618752,6.405,31,OUT013,2,0,1,1
9659,1,NCM26,153.334,0.02251125166666667,20.5,9,OUT018,2,1,2,2
9660,2,FDT15,183.295,0.042474835,12.150000000000002,33,OUT027,2,1,3,1
9661,0,FDB16,87.0198,0.045108792,8.21,9,OUT018,2,1,2,1
9662,1,NCP54,123.473,0.034979457,15.349999999999998,33,OUT027,2,1,3,2
9663,2,FDJ36,102.3332,0.128153336,14.5,31,OUT013,2,0,1,1
9664,0,FDO28,119.7098,0.072444983,5.765,16,OUT045,1,2,1,1
9665,2,FDU09,54.2956,0.066541719,7.71,31,OUT013,2,0,1,1
9666,2,FDF29,128.83100000000002,0.020046943,15.1,11,OUT017,1,2,1,1
